,tweet_id,jpg_url,img_num,prediction_level,prediction,confidence,breed
0,666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,1,Welsh_springer_spaniel,0.465074,True
1,666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,2,collie,0.156665,True
2,666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,3,Shetland_sheepdog,0.0614285,True
3,666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,1,redbone,0.506826,True
4,666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,2,miniature_pinscher,0.07419169999999999,True
5,666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,3,Rhodesian_ridgeback,0.07201,True
6,666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,1,German_shepherd,0.596461,True
7,666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,2,malinois,0.13858399999999998,True
8,666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,3,bloodhound,0.116197,True
9,666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,1,Rhodesian_ridgeback,0.408143,True
10,666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,2,redbone,0.360687,True
11,666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,3,miniature_pinscher,0.222752,True
12,666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,1,miniature_pinscher,0.560311,True
13,666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,2,Rottweiler,0.243682,True
14,666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,3,Doberman,0.154629,True
15,666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,1,Bernese_mountain_dog,0.651137,True
16,666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,2,English_springer,0.263788,True
17,666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,3,Greater_Swiss_Mountain_dog,0.0161992,True
18,666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,1,box_turtle,0.933012,False
19,666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,2,mud_turtle,0.045885400000000014,False
20,666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,3,terrapin,0.017885299999999996,False
21,666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,1,chow,0.692517,True
22,666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,2,Tibetan_mastiff,0.0582794,True
23,666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,3,fur_coat,0.0544486,False
24,666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,1,shopping_cart,0.962465,False
25,666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,2,shopping_basket,0.0145938,False
26,666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,3,golden_retriever,0.00795896,True
27,666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,1,miniature_poodle,0.201493,True
28,666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,2,komondor,0.192305,True
29,666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,3,soft-coated_wheaten_terrier,0.08208610000000001,True
30,666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,1,golden_retriever,0.77593,True
31,666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,2,Tibetan_mastiff,0.0937178,True
32,666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,3,Labrador_retriever,0.07242660000000001,True
33,666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,1,Gordon_setter,0.503672,True
34,666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,2,Yorkshire_terrier,0.174201,True
35,666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,3,Pekinese,0.109454,True
36,666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,1,Walker_hound,0.260857,True
37,666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,2,English_foxhound,0.17538199999999998,True
38,666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,3,Ibizan_hound,0.0974705,True
39,666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,1,pug,0.489814,True
40,666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,2,bull_mastiff,0.404722,True
41,666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,3,French_bulldog,0.0489595,True
42,666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,1,bloodhound,0.195217,True
43,666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,2,German_shepherd,0.0782598,True
44,666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,3,malinois,0.07562780000000001,True
45,666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,1,Lhasa,0.58233,True
46,666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,2,Shih-Tzu,0.166192,True
47,666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,3,Dandie_Dinmont,0.0896883,True
48,666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,1,English_setter,0.298617,True
49,666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,2,Newfoundland,0.149842,True
